Entry Date,ID,Exit Date,Pages Viewed,Conversion
2015-01-01 00:01:04,35,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,36,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,37,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,38,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,39,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,40,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,41,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,42,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,43,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,44,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,45,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,46,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,47,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,48,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,49,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,50,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,51,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,52,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,53,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,54,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,55,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,56,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,57,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,58,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,59,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,60,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,61,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,62,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,63,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,64,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,65,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,66,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,67,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,68,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,69,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,70,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,71,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,72,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,73,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,74,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,75,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,76,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,77,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,78,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,79,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,80,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,81,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,82,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,83,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,84,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,85,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,86,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,87,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,88,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,89,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,90,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,91,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,92,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,93,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,94,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,95,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,96,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,97,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,98,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,99,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,100,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,101,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,102,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,103,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,104,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,105,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,106,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,107,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,108,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,109,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,110,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,111,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,112,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,113,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,114,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,115,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,116,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,117,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,118,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,119,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,120,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,121,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,122,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,123,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,124,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,125,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,126,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,127,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,128,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,129,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,130,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,131,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,132,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,133,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,134,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,135,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,136,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,137,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,138,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,139,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,140,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,141,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,142,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,143,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,144,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,145,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,146,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,147,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,148,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,149,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,150,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,151,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,152,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,153,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,154,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,155,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,156,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,157,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,158,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,159,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,160,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,161,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,162,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,163,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,164,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,165,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,166,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,167,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,168,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,169,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,170,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,171,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,172,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,173,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,174,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,175,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,176,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,177,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,178,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,179,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,180,2015-01-01 00:06:04,10,Yes
2015-01-01 01:00:01,1,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,2,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,3,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,4,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,5,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,6,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,7,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,8,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,9,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,10,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,11,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,12,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,13,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,14,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,15,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,16,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,17,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,18,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,19,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,20,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,21,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,22,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,23,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,24,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,25,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,26,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,27,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,28,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,29,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,30,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,31,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,32,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,33,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,34,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,35,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,36,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,37,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,38,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,39,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,40,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,41,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,42,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,43,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,44,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,45,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,46,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,47,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,48,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,49,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,50,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,51,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,52,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,53,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,54,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,55,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,56,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,57,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,58,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,59,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,60,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,61,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,62,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,63,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,64,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,65,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,66,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,67,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,68,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,69,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,70,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,71,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,72,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,73,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,74,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,75,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,76,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,77,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,78,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,79,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,80,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,81,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,82,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,83,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,84,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,85,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,86,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,87,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,88,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,89,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,90,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,91,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,92,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,93,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,94,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,95,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,96,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,97,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,98,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,99,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,100,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,101,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,102,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,103,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,104,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,105,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,106,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,107,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,108,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,109,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,110,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,111,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,112,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,113,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,114,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,115,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,116,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,117,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,118,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,119,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,120,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,121,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,122,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,123,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,124,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,125,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,126,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,127,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,128,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,129,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,130,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,131,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,132,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,133,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,134,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,135,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,136,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,137,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,138,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,139,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,140,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,141,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,142,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,143,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,144,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,145,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,146,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,147,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,148,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,149,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,150,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,151,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,152,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,153,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,154,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,155,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,156,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,157,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,158,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,159,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,160,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,161,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,162,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,163,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,164,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,165,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,166,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,167,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,168,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,169,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,170,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,171,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,172,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,173,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,174,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,175,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,176,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,177,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,178,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,179,2015-01-01 01:00:02,1,No
2015-01-01 01:00:01,180,2015-01-01 01:00:02,1,No
2015-01-01 01:00:02,1,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,2,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,3,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,4,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,5,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,6,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,7,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,8,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,9,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,10,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,11,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,12,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,13,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,14,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,15,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,16,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,17,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,18,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,19,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,20,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,21,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,22,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,23,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,24,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,25,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,26,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,27,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,28,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,29,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,30,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,31,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,32,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,33,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,34,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,35,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,36,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,37,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,38,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,39,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,40,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,41,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,42,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,43,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,44,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,45,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,46,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,47,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,48,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,49,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,50,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,51,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,52,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,53,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,54,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,55,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,56,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,57,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,58,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,59,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,60,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,61,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,62,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,63,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,64,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,65,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,66,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,67,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,68,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,69,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,70,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,71,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,72,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,73,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,74,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,75,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,76,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,77,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,78,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,79,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,80,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,81,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,82,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,83,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,84,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,85,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,86,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,87,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,88,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,89,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,90,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,91,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,92,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,93,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,94,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,95,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,96,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,97,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,98,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,99,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,100,2015-01-01 01:00:03,1,No
2015-01-01 01:00:02,101,2015-01-01 01:00:03,1,No
